year	page	ranking_category	url	rank	name	area	organization	image_url
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	1	くまモン	（熊本県）	熊本県	/img/uploads/character/200/00000001.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	2	いまばり バリィさん	（愛媛県）	第一印刷株式会社	/img/uploads/character/200/00000002.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	3	にしこくん	（東京都）	にしこくんプロジェクト	/img/uploads/character/200/00000003.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	4	与一くん	（栃木県）	大田原市観光協会	/img/uploads/character/200/00000004.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	5	はち丸/だなも/エビザベス	（愛知県）	はち丸事務局	/img/uploads/character/200/00000005.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	6	ふっかちゃん	（埼玉県）	深谷市役所	/img/uploads/character/200/00000006.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	7	モモマルくん	（福岡県）	北九州市人権推進センター	/img/uploads/character/200/00000007.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	8	やなな	（岐阜県）	ひとひとの会(柳ケ瀬商店街)	/img/uploads/character/200/00000008.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	9	滝ノ道ゆずる	（大阪府）	大阪府箕面市	/img/uploads/character/200/00000009.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	10	レルヒさん	（新潟県）	にいがたスキー100年委員会	/img/uploads/character/200/00000010.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	11	ナガラ―	（岐阜県）	シーシーエヌ株式会社	/img/uploads/character/200/00000011.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	12	千梅ちゃん	（福岡県）	太宰府市商工会青年部	/img/uploads/character/200/00000012.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	13	いなッピー	（愛知県）	愛知県稲沢市	/img/uploads/character/200/00000013.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	14	すがもん	（東京都）	巣鴨地蔵通り商店街振興組合	/img/uploads/character/200/00000014.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	15	キャプテン海道くん	（熊本県）	一般社団法人天草宝島観光協会	/img/uploads/character/200/00000015.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	16	いしきりん	（大阪府）	石切参道商店街振興組合	/img/uploads/character/200/00000016.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	17	ミヤリー	（栃木県）	宇都宮市	/img/uploads/character/200/00000017.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	18	群馬県のマスコット「ぐんまちゃん」	（群馬県）	群馬県	/img/uploads/character/200/00000018.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	19	しょうぶパン鬼一	（埼玉県）	菖蒲商工会青年部	/img/uploads/character/200/00000019.jpg
2011	1	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=1&sort=2	20	さのまる	（栃木県）	佐野市	/img/uploads/character/200/00000020.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	1	くまモン	（熊本県）	熊本県	/img/uploads/character/200/00000001.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	2	いまばり バリィさん	（愛媛県）	第一印刷株式会社	/img/uploads/character/200/00000002.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	3	にしこくん	（東京都）	にしこくんプロジェクト	/img/uploads/character/200/00000003.jpg
2011	1	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=1	4	与一くん	（栃木県）	大田原市観光協会	/img/uploads/character/200/00000004.jpg
